Messzeitpunkt;Temperatur 1;Temperatur 2;Max Temp 1 Alarm Einstellung;Max Temp 1 Alarm Aktiv;Max Temp 1 Alarm Begin Event;Max Temp 1 Alarm Ende Event;Min Temp 1 Alarm Einstellung;Min Temp 1 Alarm Aktiv;Min Temp 1 Alarm Begin Event;Min Temp 1 Alarm Ende Event;Max Temp 2 Alarm Einstellung;Max Temp 2 Alarm Aktiv;Max Temp 2 Alarm Begin Event;Max Temp 2 Alarm Ende Event;Min Temp 2 Alarm Einstellung;Min Temp 2 Alarm Aktiv;Min Temp 2 Alarm Begin Event;Min Temp 2 Alarm Ende Event
19.01.2016 10:33:45;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:40:44;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:47:41;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:54:38;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 11:01:37;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 11:08:36;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 11:15:34;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 11:22:31;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 11:29:29;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 11:36:28;21,3;21,4;;;;;;;;;;;;;;;;
19.01.2016 11:43:25;21,4;21,6;;;;;;;;;;;;;;;;
19.01.2016 11:50:24;21,5;21,7;;;;;;;;;;;;;;;;
19.01.2016 11:57:21;21,8;21,9;;;;;;;;;;;;;;;;
19.01.2016 12:04:21;21,9;22,1;;;;;;;;;;;;;;;;
19.01.2016 12:11:21;22,1;22,2;;;;;;;;;;;;;;;;
19.01.2016 12:18:19;22,2;22,3;;;;;;;;;;;;;;;;
19.01.2016 12:25:17;22,3;22,4;;;;;;;;;;;;;;;;
19.01.2016 12:32:15;22,5;22,6;;;;;;;;;;;;;;;;
19.01.2016 12:39:14;22,7;22,7;;;;;;;;;;;;;;;;
19.01.2016 12:46:14;22,8;22,9;;;;;;;;;;;;;;;;
19.01.2016 12:53:13;22,9;23,0;;;;;;;;;;;;;;;;
19.01.2016 13:00:12;24,3;25,2;;;;;;;;;;;;;;;;
19.01.2016 13:07:10;23,6;23,7;;;;;;;;;;;;;;;;
19.01.2016 13:14:09;23,0;23,0;;;;;;;;;;;;;;;;
19.01.2016 13:21:08;22,6;22,7;;;;;;;;;;;;;;;;
19.01.2016 13:28:06;22,4;22,5;;;;;;;;;;;;;;;;
19.01.2016 13:35:04;22,3;22,4;;;;;;;;;;;;;;;;
19.01.2016 13:42:02;22,2;22,3;;;;;;;;;;;;;;;;
19.01.2016 13:49:01;22,1;22,2;;;;;;;;;;;;;;;;
19.01.2016 13:56:00;23,1;23,3;;;;;;;;;;;;;;;;
19.01.2016 14:02:59;22,7;22,9;;;;;;;;;;;;;;;;
